Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108421 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108430 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108440 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108449 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108458 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108467 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108476 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108486 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108495 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108504 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108513 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108523 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108532 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108541 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108550 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108560 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108570 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108579 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108588 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108597 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108606 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108616 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108625 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108634 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108643 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108653 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108662 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108671 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108680 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108689 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108699 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108708 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108717 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108726 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108736 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108745 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108755 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108764 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108773 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108783 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108792 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108801 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108810 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108819 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108829 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108838 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108847 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108856 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108866 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108875 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108884 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108893 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108902 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 283;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108912 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108921 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108930 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108939 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108950 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108959 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108968 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108977 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108986 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
108996 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109005 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109014 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109023 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109032 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109042 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109051 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109060 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109069 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109079 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109088 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109097 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109106 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109115 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109125 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 283;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109135 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109144 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109153 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109163 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109172 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109181 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109190 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109199 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109209 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109218 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109236 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109245 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109255 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109264 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109273 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109282 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109292 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109301 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109310 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109319 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109329 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109339 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109348 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 282;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109357 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109366 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109376 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109385 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109394 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109403 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109412 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109422 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109431 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109440 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109449 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109458 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109468 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109477 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109486 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109495 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109505 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109514 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109524 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109533 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109542 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109552 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109561 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109570 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109579 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109589 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109598 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109607 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109616 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109625 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109635 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109644 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109653 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109662 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109671 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109681 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109690 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109699 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109708 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109719 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109728 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109737 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109746 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109755 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109765 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109774 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109783 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109792 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 280;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109801 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109811 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109820 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109829 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109838 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109848 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109857 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109866 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109875 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109884 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109894 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109903 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109913 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109922 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109932 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 272;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109941 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109950 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 271;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109959 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109968 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109978 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 273;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109987 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
109996 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110005 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110014 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 283;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110024 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110033 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110042 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110051 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 270;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110061 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110070 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110079 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 269;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110088 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110097 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110108 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110117 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 281;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110126 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110135 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110154 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110163 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 262;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110172 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
110181 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
