Das Tor hat beim ersten Zufahren am Anschlag wieder nicht abgeschaltet.



Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32493 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32502 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32512 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32521 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32530 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32539 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32548 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32558 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32567 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32576 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32585 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32594 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32604 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32613 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32622 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32631 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32659 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32668 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32677 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32686 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32695 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32704 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32713 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32722 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32732 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32741 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32750 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32759 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32769 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32778 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32787 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32796 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32805 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32815 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32824 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32833 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32842 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32851 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32861 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32870 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32879 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32888 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32898 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32907 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32916 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32925 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32934 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32943 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32952 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32961 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32970 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32979 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32989 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
32998 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33007 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33016 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33026 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33035 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33044 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33053 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33062 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33072 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33081 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33090 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33099 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33109 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33118 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33136 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33164 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33173 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33191 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33201 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33209 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33218 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33237 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33246 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33255 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33264 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33273 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33283 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33292 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33301 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33310 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33319 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33329 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33338 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33347 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33356 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33366 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33375 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33384 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33393 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33402 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33412 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33421 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33430 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33439 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33448 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33458 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33466 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33475 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33484 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33494 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33503 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33512 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33521 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33530 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33540 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33549 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33558 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33567 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33576 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33586 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33595 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33604 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33613 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33623 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33632 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33659 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33669 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33678 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33687 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33696 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33706 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33715 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33724 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33732 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33741 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33751 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33760 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33769 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33778 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33787 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33797 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33806 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33815 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33824 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33834 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33843 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33852 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33861 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 268;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33870 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33880 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33889 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33898 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33907 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33916 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33926 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33935 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33944 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33953 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33963 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33972 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33981 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33989 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33998 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34008 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34017 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34026 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34035 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34044 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 264;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34054 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34063 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34072 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34081 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34091 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34100 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34109 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 254;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34118 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 252;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34137 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 263;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34146 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 265;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34164 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34173 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34183 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34192 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34201 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34210 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 267;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34220 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34229 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 266;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34238 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 253;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
