ärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
21997 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18396 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18405 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18414 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18423 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18432 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18442 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18450 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18459 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18468 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18477 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18487 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18496 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18505 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18514 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18522 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18532 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18541 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18550 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18559 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18569 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18578 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18587 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18596 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18604 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18614 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18623 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18632 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18641 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18650 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18660 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18669 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18677 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18686 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18696 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18705 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18714 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18723 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18732 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18742 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18751 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18759 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18768 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18777 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18787 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18796 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18805 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18814 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18824 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18832 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18841 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18850 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18859 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18869 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18878 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18887 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18896 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18905 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18914 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18923 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18932 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18941 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18951 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18960 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18969 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18978 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18986 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
18996 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19005 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19014 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19023 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19032 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19042 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19051 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19060 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19068 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19078 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19087 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19096 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19105 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19114 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19124 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19133 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19141 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19150 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19159 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19169 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19178 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19187 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19196 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19206 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19215 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19223 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19232 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19241 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19251 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19260 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19269 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19278 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19287 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19296 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19305 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19314 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19323 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19332 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19342 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19351 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19360 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19369 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19378 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19387 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19396 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19405 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19414 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19424 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19433 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19442 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19450 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19459 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19469 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19478 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19487 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19496 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19506 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19515 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19523 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19532 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19541 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19551 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19560 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19569 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19578 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19587 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19597 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19605 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19614 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19623 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19633 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19642 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19651 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19660 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19669 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19678 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19687 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19696 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19705 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19714 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19724 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19733 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19742 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19751 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19759 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19769 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19778 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19787 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19796 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19806 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19815 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19824 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19832 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19841 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19851 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19860 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19869 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19878 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19887 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19897 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19906 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19914 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19923 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19933 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19942 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19951 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19960 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19969 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19979 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19987 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
19996 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20005 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20014 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20024 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20033 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20042 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20051 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20061 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20069 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20078 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20087 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20096 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20106 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20115 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20124 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
20133 [ms]:	 PWM(L): 220;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
