Phase 4
Das Tore hat sich bei drücken der Taste nicht geschlossen. Das Tor war ca. 1/2 m vom Anschlag entfernt und ist auch während des Tests nicht gegen den Anschlag gelaufen. Es waren noch ca. 3 cm Luft.
erneutes Drücken hat den Testlauf hin und her Phase 4 gestartet.
Es wurde keine Hardwareabschaltung registiert bzw. die Hardwareabschaltung hat nicht angesprochen. Wir haben bei der Bewegung des Tores auch kein Stoppen durch die Hardwareabschaltung erkennen können
Test ist über PWM 255 hinausgelaufen.
nach dem zweiten Überlauf haben wir Reset gedrückt, damit die Werte im Monitor erhalten blieben.



eriger Wert): 0
1813850:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2065682:	 PWM(R): 234;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 194
2065689:	 PWM(R): 234;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 184
2065697:	 PWM(R): 234;	 aktuelle Stromstärke: 180;	 Stromstärke (vorheriger Wert): 177
2065704:	 PWM(R): 234;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 180
2065712:	 PWM(R): 234;	 aktuelle Stromstärke: 178;	 Stromstärke (vorheriger Wert): 183
2065720:	 PWM(R): 234;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 175
2065727:	 PWM(R): 234;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 164
2065735:	 PWM(R): 234;	 aktuelle Stromstärke: 157;	 Stromstärke (vorheriger Wert): 164
2065742:	 PWM(R): 234;	 aktuelle Stromstärke: 160;	 Stromstärke (vorheriger Wert): 165
2065751:	 PWM(R): 234;	 aktuelle Stromstärke: 155;	 Stromstärke (vorheriger Wert): 157
2065758:	 PWM(R): 234;	 aktuelle Stromstärke: 147;	 Stromstärke (vorheriger Wert): 145
2065766:	 PWM(R): 234;	 aktuelle Stromstärke: 138;	 Stromstärke (vorheriger Wert): 143
2065773:	 PWM(R): 234;	 aktuelle Stromstärke: 133;	 Stromstärke (vorheriger Wert): 141
2065781:	 PWM(R): 234;	 aktuelle Stromstärke: 128;	 Stromstärke (vorheriger Wert): 132
2065788:	 PWM(R): 234;	 aktuelle Stromstärke: 122;	 Stromstärke (vorheriger Wert): 120
2065797:	 PWM(R): 234;	 aktuelle Stromstärke: 115;	 Stromstärke (vorheriger Wert): 117
2065804:	 PWM(R): 234;	 aktuelle Stromstärke: 111;	 Stromstärke (vorheriger Wert): 117
2065812:	 PWM(R): 234;	 aktuelle Stromstärke: 108;	 Stromstärke (vorheriger Wert): 112
2065819:	 PWM(R): 234;	 aktuelle Stromstärke: 106;	 Stromstärke (vorheriger Wert): 103
2065827:	 PWM(R): 234;	 aktuelle Stromstärke: 102;	 Stromstärke (vorheriger Wert): 100
2065835:	 PWM(R): 234;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 104
2065842:	 PWM(R): 234;	 aktuelle Stromstärke: 98;	 Stromstärke (vorheriger Wert): 101
2065850:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 96
2065857:	 PWM(R): 234;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 94
2065864:	 PWM(R): 234;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 95
2065872:	 PWM(R): 234;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 93
2065880:	 PWM(R): 234;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 88
2065887:	 PWM(R): 234;	 aktuelle Stromstärke: 87;	 Stromstärke (vorheriger Wert): 88
2065895:	 PWM(R): 234;	 aktuelle Stromstärke: 81;	 Stromstärke (vorheriger Wert): 86
2065902:	 PWM(R): 234;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 86
2065909:	 PWM(R): 234;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 81
2065917:	 PWM(R): 234;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 79
2065925:	 PWM(R): 234;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 82
2065932:	 PWM(R): 234;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 79
2065939:	 PWM(R): 234;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 74
2065947:	 PWM(R): 234;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 75
2065954:	 PWM(R): 234;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 75
2065961:	 PWM(R): 234;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 74
2065970:	 PWM(R): 234;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 71
2065977:	 PWM(R): 234;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 70
2065984:	 PWM(R): 234;	 aktuelle Stromstärke: 69;	 Stromstärke (vorheriger Wert): 72
2065992:	 PWM(R): 234;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 72
2065999:	 PWM(R): 234;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 68
2066007:	 PWM(R): 234;	 aktuelle Stromstärke: 69;	 Stromstärke (vorheriger Wert): 68
2066014:	 PWM(R): 234;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 71
2066022:	 PWM(R): 234;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 69
2066029:	 PWM(R): 234;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 65
2066036:	 PWM(R): 234;	 aktuelle Stromstärke: 70;	 Stromstärke (vorheriger Wert): 68
2066044:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 69
2066052:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 66
2066059:	 PWM(R): 234;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 64
2066067:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 67
2066074:	 PWM(R): 234;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 66
2066081:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 65
2066089:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 63
2066097:	 PWM(R): 234;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 65
2066104:	 PWM(R): 234;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 67
2066111:	 PWM(R): 234;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 65
2066119:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 61
2066126:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 66
2066134:	 PWM(R): 234;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 67
2066142:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 64
2066149:	 PWM(R): 234;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 63
2066156:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 68
2066164:	 PWM(R): 234;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 68
2066171:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 66
2066179:	 PWM(R): 234;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 65
2066186:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 66
2066194:	 PWM(R): 234;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 68
2066201:	 PWM(R): 234;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 64
2066208:	 PWM(R): 234;	 aktuelle Stromstärke: 64;	 Stromstärke (vorheriger Wert): 61
2066216:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 65
2066224:	 PWM(R): 234;	 aktuelle Stromstärke: 62;	 Stromstärke (vorheriger Wert): 66
2066231:	 PWM(R): 234;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 62
2066239:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 61
2066246:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 65
2066253:	 PWM(R): 234;	 aktuelle Stromstärke: 63;	 Stromstärke (vorheriger Wert): 66
2066262:	 PWM(R): 234;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 65
2066269:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 63
2066276:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 65
2066283:	 PWM(R): 234;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 69
2066291:	 PWM(R): 234;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 66
2066298:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 63
2066306:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 67
2066314:	 PWM(R): 234;	 aktuelle Stromstärke: 65;	 Stromstärke (vorheriger Wert): 69
2066321:	 PWM(R): 234;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 64
2066328:	 PWM(R): 234;	 aktuelle Stromstärke: 68;	 Stromstärke (vorheriger Wert): 64
2066336:	 PWM(R): 234;	 aktuelle Stromstärke: 67;	 Stromstärke (vorheriger Wert): 69
2066343:	 PWM(R): 234;	 aktuelle Stromstärke: 66;	 Stromstärke (vorheriger Wert): 68
2066351:	 PWM(R): 234;	 aktuelle Stromstärke: 70;	 Stromstärke (vorheriger Wert): 67
2066358:	 PWM(R): 234;	 aktuelle Stromstärke: 73;	 Stromstärke (vorheriger Wert): 69
2066366:	 PWM(R): 234;	 aktuelle Stromstärke: 69;	 Stromstärke (vorheriger Wert): 71
2066373:	 PWM(R): 234;	 aktuelle Stromstärke: 71;	 Stromstärke (vorheriger Wert): 73
2066380:	 PWM(R): 234;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 73
2066388:	 PWM(R): 234;	 aktuelle Stromstärke: 74;	 Stromstärke (vorheriger Wert): 71
2066396:	 PWM(R): 234;	 aktuelle Stromstärke: 72;	 Stromstärke (vorheriger Wert): 74
2066403:	 PWM(R): 234;	 aktuelle Stromstärke: 75;	 Stromstärke (vorheriger Wert): 77
2066411:	 PWM(R): 234;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 74
2066418:	 PWM(R): 234;	 aktuelle Stromstärke: 78;	 Stromstärke (vorheriger Wert): 73
2066425:	 PWM(R): 234;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 79
2066434:	 PWM(R): 234;	 aktuelle Stromstärke: 76;	 Stromstärke (vorheriger Wert): 78
2066441:	 PWM(R): 234;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 77
2066448:	 PWM(R): 234;	 aktuelle Stromstärke: 80;	 Stromstärke (vorheriger Wert): 79
2066455:	 PWM(R): 234;	 aktuelle Stromstärke: 77;	 Stromstärke (vorheriger Wert): 79
2066463:	 PWM(R): 234;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 84
2066470:	 PWM(R): 234;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 81
2066478:	 PWM(R): 234;	 aktuelle Stromstärke: 83;	 Stromstärke (vorheriger Wert): 81
2066486:	 PWM(R): 234;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 85
2066493:	 PWM(R): 234;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 87
2066500:	 PWM(R): 234;	 aktuelle Stromstärke: 85;	 Stromstärke (vorheriger Wert): 83
2066508:	 PWM(R): 234;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 83
2066515:	 PWM(R): 234;	 aktuelle Stromstärke: 82;	 Stromstärke (vorheriger Wert): 87
2066523:	 PWM(R): 234;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 85
2066530:	 PWM(R): 234;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 85
2066538:	 PWM(R): 234;	 aktuelle Stromstärke: 88;	 Stromstärke (vorheriger Wert): 85
2066545:	 PWM(R): 234;	 aktuelle Stromstärke: 84;	 Stromstärke (vorheriger Wert): 88
2066552:	 PWM(R): 234;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 89
2066561:	 PWM(R): 234;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 89
2066568:	 PWM(R): 234;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 87
2066575:	 PWM(R): 234;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 94
2066583:	 PWM(R): 234;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 95
2066590:	 PWM(R): 234;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 91
2066597:	 PWM(R): 234;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 93
2066606:	 PWM(R): 234;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 96
2066613:	 PWM(R): 234;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 95
2066620:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 92
2066627:	 PWM(R): 234;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 94
2066635:	 PWM(R): 234;	 aktuelle Stromstärke: 90;	 Stromstärke (vorheriger Wert): 94
2066642:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 96
2066650:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 92
2066658:	 PWM(R): 234;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 93
2066665:	 PWM(R): 234;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 96
2066672:	 PWM(R): 234;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 97
2066680:	 PWM(R): 234;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 91
2066688:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 96
2066695:	 PWM(R): 234;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 97
2066702:	 PWM(R): 234;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 96
2066710:	 PWM(R): 234;	 aktuelle Stromstärke: 99;	 Stromstärke (vorheriger Wert): 93
2066717:	 PWM(R): 234;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 96
2066724:	 PWM(R): 234;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 96
2066733:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 96
2066740:	 PWM(R): 234;	 aktuelle Stromstärke: 97;	 Stromstärke (vorheriger Wert): 94
2066747:	 PWM(R): 234;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 95
2066755:	 PWM(R): 234;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 98
2066762:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 96
2066769:	 PWM(R): 234;	 aktuelle Stromstärke: 94;	 Stromstärke (vorheriger Wert): 91
2066778:	 PWM(R): 234;	 aktuelle Stromstärke: 95;	 Stromstärke (vorheriger Wert): 93
2066785:	 PWM(R): 234;	 aktuelle Stromstärke: 92;	 Stromstärke (vorheriger Wert): 96
2066792:	 PWM(R): 234;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 93
2066799:	 PWM(R): 234;	 aktuelle Stromstärke: 96;	 Stromstärke (vorheriger Wert): 91
2066807:	 PWM(R): 234;	 aktuelle Stromstärke: 93;	 Stromstärke (vorheriger Wert): 95
2066814:	 PWM(R): 234;	 aktuelle Stromstärke: 91;	 Stromstärke (vorheriger Wert): 94
Überlasterkennung hat nicht angesprochen; 8Sek Pause zum Ausschwingen des Tores....
2066830:	 PWM(R): 0;	 aktuelle Stromstärke: 28;	 Stromstärke (vorheriger Wert): 43
2066837:	 PWM(R): 0;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 19
2066844:	 PWM(R): 0;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 7
2066851:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 2
2066859:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066866:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066873:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066880:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066887:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066894:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066902:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066909:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066916:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066922:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066929:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066936:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066944:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066951:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066958:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066965:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066972:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066979:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066987:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2066994:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067001:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067008:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067015:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067022:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067030:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067037:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067044:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067051:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067058:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067065:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067073:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067080:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067087:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067094:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067101:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067108:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067116:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067123:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067130:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067137:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067144:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067151:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067159:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067166:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067173:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067179:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067186:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067193:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067201:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067208:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067215:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067222:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067229:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067236:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067244:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067251:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067258:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067265:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067272:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067279:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067287:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067294:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067301:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067308:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067315:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067322:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067330:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067337:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067344:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067351:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067358:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067365:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067373:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067380:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067387:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067394:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067401:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067408:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067416:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067423:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067430:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067437:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067443:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067450:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067458:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067465:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067472:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067479:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067486:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067493:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067501:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067508:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067515:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067522:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067529:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067536:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067544:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067551:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067558:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
2067565:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
