Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
87785:	 PWM(L): 130;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 176
87792:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 176
87800:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 166
87808:	 PWM(L): 130;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 177
87815:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 175
87823:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 165
87830:	 PWM(L): 130;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 178
87837:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
87844:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 164
87853:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 176
87860:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 177
87867:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 166
87875:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 176
87882:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 176
87889:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
87898:	 PWM(L): 130;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 178
87905:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 176
87912:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 165
87920:	 PWM(L): 130;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 178
87927:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 177
87934:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 164
87942:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 177
87950:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
87957:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 166
87964:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 176
87972:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
87980:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
87987:	 PWM(L): 130;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 178
87995:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 176
88002:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
88009:	 PWM(L): 130;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 178
88017:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 177
88025:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 165
88032:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 177
88039:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 178
88047:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 166
88054:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 176
88061:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 176
88070:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
88077:	 PWM(L): 130;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 177
88084:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 176
88092:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
88099:	 PWM(L): 130;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 178
88107:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 177
88114:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 164
88122:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 177
88129:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
88136:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 165
88144:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 176
88152:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 176
88159:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
88167:	 PWM(L): 130;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 177
88174:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 176
88181:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
88189:	 PWM(L): 130;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 178
88197:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 177
88204:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 165
88211:	 PWM(L): 130;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 178
88219:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 178
88226:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 165
88233:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 176
88242:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 177
88249:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 167
88256:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 177
88264:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 176
88271:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 166
88279:	 PWM(L): 130;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 178
88286:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
88294:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 164
88301:	 PWM(L): 130;	 aktuelle Stromstärke: 182;	 Stromstärke (vorheriger Wert): 177
88308:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
88316:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 164
88324:	 PWM(L): 130;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 175
88331:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 176
88339:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 165
88346:	 PWM(L): 130;	 aktuelle Stromstärke: 184;	 Stromstärke (vorheriger Wert): 176
88353:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 175
88361:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 165
88369:	 PWM(L): 130;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 177
Neuer PWM-Wert: 140
88378:	 PWM(L): 140;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 171
88385:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 179
88392:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 195
88400:	 PWM(L): 140;	 aktuelle Stromstärke: 183;	 Stromstärke (vorheriger Wert): 189
88408:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 189
88415:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 198
88423:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 190
88430:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 190
88437:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 201
88445:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 188
88453:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 189
88460:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 202
88468:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 191
88475:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 188
88482:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 200
88489:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 191
88498:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 190
88505:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 199
88512:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 190
88520:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 190
88527:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 201
88535:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 189
88543:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 189
88550:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 201
88557:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 190
88564:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 187
88572:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 200
88580:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 191
88587:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 189
88595:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 199
88602:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 191
88609:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 191
88617:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 201
88625:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 189
88632:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 190
88640:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 201
88647:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 190
88654:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 188
88662:	 PWM(L): 140;	 aktuelle Stromstärke: 196;	 Stromstärke (vorheriger Wert): 200
88670:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 191
88677:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 190
88684:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 199
88692:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 191
88699:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 191
88707:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 201
88715:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 190
88722:	 PWM(L): 140;	 aktuelle Stromstärke: 197;	 Stromstärke (vorheriger Wert): 191
88729:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 202
88736:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 191
88744:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 189
88752:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 202
88759:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 192
88767:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 190
88774:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 199
88781:	 PWM(L): 140;	 aktuelle Stromstärke: 185;	 Stromstärke (vorheriger Wert): 191
88790:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 191
88797:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
88804:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 191
88812:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 192
88819:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 203
88826:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 192
88834:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 191
88842:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 203
88849:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 194
88856:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 191
88864:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
88871:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 193
88879:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 192
88887:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 201
88894:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 191
88901:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 192
88909:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 204
88916:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 192
88924:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 192
88931:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 204
88939:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 194
88946:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 191
88953:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 203
88962:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 197
88969:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 195
88976:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 203
88984:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 194
88991:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 193
88998:	 PWM(L): 140;	 aktuelle Stromstärke: 204;	 Stromstärke (vorheriger Wert): 205
89006:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 194
89014:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 196
89021:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 210
89028:	 PWM(L): 140;	 aktuelle Stromstärke: 195;	 Stromstärke (vorheriger Wert): 199
89036:	 PWM(L): 140;	 aktuelle Stromstärke: 208;	 Stromstärke (vorheriger Wert): 197
89043:	 PWM(L): 140;	 aktuelle Stromstärke: 207;	 Stromstärke (vorheriger Wert): 209
89051:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 201
89059:	 PWM(L): 140;	 aktuelle Stromstärke: 208;	 Stromstärke (vorheriger Wert): 199
89066:	 PWM(L): 140;	 aktuelle Stromstärke: 208;	 Stromstärke (vorheriger Wert): 209
89073:	 PWM(L): 140;	 aktuelle Stromstärke: 194;	 Stromstärke (vorheriger Wert): 199
89081:	 PWM(L): 140;	 aktuelle Stromstärke: 206;	 Stromstärke (vorheriger Wert): 200
89089:	 PWM(L): 140;	 aktuelle Stromstärke: 206;	 Stromstärke (vorheriger Wert): 210
89096:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 195
89103:	 PWM(L): 140;	 aktuelle Stromstärke: 204;	 Stromstärke (vorheriger Wert): 196
89111:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 209
89118:	 PWM(L): 140;	 aktuelle Stromstärke: 193;	 Stromstärke (vorheriger Wert): 196
89125:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 195
89134:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 205
89141:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 196
89148:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 195
89156:	 PWM(L): 140;	 aktuelle Stromstärke: 206;	 Stromstärke (vorheriger Wert): 205
89163:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 198
89170:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 197
89178:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 206
89186:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 192
89193:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 194
89200:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 207
89208:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 195
89216:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 194
89223:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 207
89231:	 PWM(L): 140;	 aktuelle Stromstärke: 192;	 Stromstärke (vorheriger Wert): 197
89238:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 194
89245:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 206
89253:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 196
89261:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 196
89268:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 205
89275:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 192
89283:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 195
89290:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 205
89297:	 PWM(L): 140;	 aktuelle Stromstärke: 191;	 Stromstärke (vorheriger Wert): 193
89306:	 PWM(L): 140;	 aktuelle Stromstärke: 206;	 Stromstärke (vorheriger Wert): 194
89313:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 208
89320:	 PWM(L): 140;	 aktuelle Stromstärke: 191;	 Stromstärke (vorheriger Wert): 197
89328:	 PWM(L): 140;	 aktuelle Stromstärke: 204;	 Stromstärke (vorheriger Wert): 193
89335:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 203
89342:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 195
89350:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 194
89358:	 PWM(L): 140;	 aktuelle Stromstärke: 204;	 Stromstärke (vorheriger Wert): 205
89365:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 193
89372:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 194
89380:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 204
89388:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 193
89395:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 190
89403:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 202
89410:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 193
89417:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 190
89425:	 PWM(L): 140;	 aktuelle Stromstärke: 203;	 Stromstärke (vorheriger Wert): 203
89433:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 196
89440:	 PWM(L): 140;	 aktuelle Stromstärke: 205;	 Stromstärke (vorheriger Wert): 197
89447:	 PWM(L): 140;	 aktuelle Stromstärke: 206;	 Stromstärke (vorheriger Wert): 208
89455:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 195
89462:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 195
89469:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 204
89478:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 192
89485:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 191
89492:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 203
89500:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 194
89507:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 191
89515:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 201
89522:	 PWM(L): 140;	 aktuelle Stromstärke: 187;	 Stromstärke (vorheriger Wert): 194
89530:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 193
89537:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 202
89544:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 192
89552:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 193
89560:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 204
89567:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 191
89575:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 191
89582:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 203
89589:	 PWM(L): 140;	 aktuelle Stromstärke: 189;	 Stromstärke (vorheriger Wert): 193
89597:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 190
89605:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 201
89612:	 PWM(L): 140;	 aktuelle Stromstärke: 186;	 Stromstärke (vorheriger Wert): 194
89619:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 192
89627:	 PWM(L): 140;	 aktuelle Stromstärke: 202;	 Stromstärke (vorheriger Wert): 201
89634:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 193
89641:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 193
89650:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 204
89657:	 PWM(L): 140;	 aktuelle Stromstärke: 190;	 Stromstärke (vorheriger Wert): 191
89664:	 PWM(L): 140;	 aktuelle Stromstärke: 200;	 Stromstärke (vorheriger Wert): 192
89672:	 PWM(L): 140;	 aktuelle Stromstärke: 198;	 Stromstärke (vorheriger Wert): 204
89679:	 PWM(L): 140;	 aktuelle Stromstärke: 188;	 Stromstärke (vorheriger Wert): 193
89687:	 PWM(L): 140;	 aktuelle Stromstärke: 201;	 Stromstärke (vorheriger Wert): 190
89694:	 PWM(L): 140;	 aktuelle Stromstärke: 199;	 Stromstärke (vorheriger Wert): 201
