Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
117275:	 PWM(L): 120;	 aktuelle Stromstärke: 156;	 Stromstärke (vorheriger Wert): 155
117282:	 PWM(L): 120;	 aktuelle Stromstärke: 143;	 Stromstärke (vorheriger Wert): 148
117291:	 PWM(L): 120;	 aktuelle Stromstärke: 150;	 Stromstärke (vorheriger Wert): 146
117298:	 PWM(L): 120;	 aktuelle Stromstärke: 157;	 Stromstärke (vorheriger Wert): 154
117305:	 PWM(L): 120;	 aktuelle Stromstärke: 147;	 Stromstärke (vorheriger Wert): 154
117313:	 PWM(L): 120;	 aktuelle Stromstärke: 145;	 Stromstärke (vorheriger Wert): 144
117320:	 PWM(L): 120;	 aktuelle Stromstärke: 154;	 Stromstärke (vorheriger Wert): 151
117328:	 PWM(L): 120;	 aktuelle Stromstärke: 154;	 Stromstärke (vorheriger Wert): 156
117336:	 PWM(L): 120;	 aktuelle Stromstärke: 143;	 Stromstärke (vorheriger Wert): 146
117343:	 PWM(L): 120;	 aktuelle Stromstärke: 150;	 Stromstärke (vorheriger Wert): 147
117351:	 PWM(L): 120;	 aktuelle Stromstärke: 161;	 Stromstärke (vorheriger Wert): 156
117358:	 PWM(L): 120;	 aktuelle Stromstärke: 146;	 Stromstärke (vorheriger Wert): 153
117365:	 PWM(L): 120;	 aktuelle Stromstärke: 148;	 Stromstärke (vorheriger Wert): 142
117373:	 PWM(L): 120;	 aktuelle Stromstärke: 155;	 Stromstärke (vorheriger Wert): 152
117381:	 PWM(L): 120;	 aktuelle Stromstärke: 151;	 Stromstärke (vorheriger Wert): 161
117389:	 PWM(L): 120;	 aktuelle Stromstärke: 144;	 Stromstärke (vorheriger Wert): 145
117396:	 PWM(L): 120;	 aktuelle Stromstärke: 153;	 Stromstärke (vorheriger Wert): 146
117403:	 PWM(L): 120;	 aktuelle Stromstärke: 159;	 Stromstärke (vorheriger Wert): 155
117411:	 PWM(L): 120;	 aktuelle Stromstärke: 144;	 Stromstärke (vorheriger Wert): 151
117419:	 PWM(L): 120;	 aktuelle Stromstärke: 149;	 Stromstärke (vorheriger Wert): 144
117427:	 PWM(L): 120;	 aktuelle Stromstärke: 156;	 Stromstärke (vorheriger Wert): 152
117434:	 PWM(L): 120;	 aktuelle Stromstärke: 148;	 Stromstärke (vorheriger Wert): 158
117441:	 PWM(L): 120;	 aktuelle Stromstärke: 144;	 Stromstärke (vorheriger Wert): 144
117449:	 PWM(L): 120;	 aktuelle Stromstärke: 154;	 Stromstärke (vorheriger Wert): 149
117456:	 PWM(L): 120;	 aktuelle Stromstärke: 157;	 Stromstärke (vorheriger Wert): 155
117465:	 PWM(L): 120;	 aktuelle Stromstärke: 143;	 Stromstärke (vorheriger Wert): 149
117472:	 PWM(L): 120;	 aktuelle Stromstärke: 150;	 Stromstärke (vorheriger Wert): 146
117479:	 PWM(L): 120;	 aktuelle Stromstärke: 157;	 Stromstärke (vorheriger Wert): 155
117487:	 PWM(L): 120;	 aktuelle Stromstärke: 148;	 Stromstärke (vorheriger Wert): 155
117494:	 PWM(L): 120;	 aktuelle Stromstärke: 146;	 Stromstärke (vorheriger Wert): 144
117501:	 PWM(L): 120;	 aktuelle Stromstärke: 154;	 Stromstärke (vorheriger Wert): 151
117510:	 PWM(L): 120;	 aktuelle Stromstärke: 154;	 Stromstärke (vorheriger Wert): 156
117517:	 PWM(L): 120;	 aktuelle Stromstärke: 143;	 Stromstärke (vorheriger Wert): 146
117525:	 PWM(L): 120;	 aktuelle Stromstärke: 151;	 Stromstärke (vorheriger Wert): 146
117532:	 PWM(L): 120;	 aktuelle Stromstärke: 160;	 Stromstärke (vorheriger Wert): 155
117539:	 PWM(L): 120;	 aktuelle Stromstärke: 145;	 Stromstärke (vorheriger Wert): 153
117548:	 PWM(L): 120;	 aktuelle Stromstärke: 147;	 Stromstärke (vorheriger Wert): 142
117555:	 PWM(L): 120;	 aktuelle Stromstärke: 155;	 Stromstärke (vorheriger Wert): 151
117563:	 PWM(L): 120;	 aktuelle Stromstärke: 150;	 Stromstärke (vorheriger Wert): 160
Neuer PWM-Wert: 130
117572:	 PWM(L): 130;	 aktuelle Stromstärke: 152;	 Stromstärke (vorheriger Wert): 144
117579:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 163
117586:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 174
117595:	 PWM(L): 130;	 aktuelle Stromstärke: 160;	 Stromstärke (vorheriger Wert): 162
117602:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 166
117610:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 174
117617:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 167
117624:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 161
117633:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 172
117640:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 176
117648:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 161
117655:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 167
117662:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 175
117670:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 167
117678:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 162
117686:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 172
117693:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 173
117700:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 162
117708:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 167
117715:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 171
117723:	 PWM(L): 130;	 aktuelle Stromstärke: 160;	 Stromstärke (vorheriger Wert): 165
117731:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 165
117738:	 PWM(L): 130;	 aktuelle Stromstärke: 179;	 Stromstärke (vorheriger Wert): 173
117746:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 170
117753:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 162
117761:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 170
117769:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 178
117776:	 PWM(L): 130;	 aktuelle Stromstärke: 161;	 Stromstärke (vorheriger Wert): 162
117784:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 166
117791:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 174
117798:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 168
117807:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 161
117814:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 172
117821:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
117829:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 162
117836:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 166
117844:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 174
117852:	 PWM(L): 130;	 aktuelle Stromstärke: 161;	 Stromstärke (vorheriger Wert): 167
117859:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 163
117867:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 171
117874:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 173
117882:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 162
117890:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 169
117897:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 171
117905:	 PWM(L): 130;	 aktuelle Stromstärke: 160;	 Stromstärke (vorheriger Wert): 164
117912:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 165
117920:	 PWM(L): 130;	 aktuelle Stromstärke: 179;	 Stromstärke (vorheriger Wert): 174
117927:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 170
117935:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 161
117943:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 171
117950:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 178
117957:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 162
117965:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
117972:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 175
117981:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 168
117988:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 160
117995:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 172
118003:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 177
118010:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 163
118019:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 167
118026:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 175
118033:	 PWM(L): 130;	 aktuelle Stromstärke: 161;	 Stromstärke (vorheriger Wert): 168
118041:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 164
118048:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 173
118055:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 173
118064:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 162
118071:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 170
118079:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 173
118086:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 164
118093:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 165
118102:	 PWM(L): 130;	 aktuelle Stromstärke: 178;	 Stromstärke (vorheriger Wert): 175
118109:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 170
118117:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 161
118124:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 171
118131:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 178
118139:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 163
118147:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 165
118155:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 175
118162:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 169
118169:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 161
118177:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 171
118184:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 176
118192:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 163
118200:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 167
118207:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 173
118215:	 PWM(L): 130;	 aktuelle Stromstärke: 160;	 Stromstärke (vorheriger Wert): 166
118222:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 163
118230:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 173
118238:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 172
118245:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 162
118253:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 170
118260:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 174
118267:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 164
118276:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 165
118283:	 PWM(L): 130;	 aktuelle Stromstärke: 178;	 Stromstärke (vorheriger Wert): 174
118291:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 171
118298:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 160
118305:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 170
118313:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 178
118321:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 163
118328:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 165
118336:	 PWM(L): 130;	 aktuelle Stromstärke: 177;	 Stromstärke (vorheriger Wert): 174
118343:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 169
118351:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 162
118359:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 171
118366:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 176
118374:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 163
118381:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 168
118389:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 175
118396:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 167
118404:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 165
118412:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 175
118419:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 174
118426:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 162
118434:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 171
118441:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 175
118450:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 165
118457:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 165
118464:	 PWM(L): 130;	 aktuelle Stromstärke: 179;	 Stromstärke (vorheriger Wert): 175
118472:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 172
118479:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 161
118488:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 170
118495:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 178
118502:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 164
118510:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 166
118517:	 PWM(L): 130;	 aktuelle Stromstärke: 177;	 Stromstärke (vorheriger Wert): 173
118525:	 PWM(L): 130;	 aktuelle Stromstärke: 161;	 Stromstärke (vorheriger Wert): 169
118533:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 162
118540:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 172
118548:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 175
118555:	 PWM(L): 130;	 aktuelle Stromstärke: 161;	 Stromstärke (vorheriger Wert): 163
118562:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 168
118571:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 176
118578:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 166
118586:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 163
118593:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 174
118600:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 173
118608:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 160
118616:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 169
118624:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 174
118631:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 165
118638:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 163
118646:	 PWM(L): 130;	 aktuelle Stromstärke: 179;	 Stromstärke (vorheriger Wert): 173
118653:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 172
118662:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 162
118669:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 170
118676:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 178
118684:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 165
118691:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 167
118699:	 PWM(L): 130;	 aktuelle Stromstärke: 178;	 Stromstärke (vorheriger Wert): 174
118707:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 169
118714:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 163
118722:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 173
118729:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 176
118736:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 163
118745:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 168
118752:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 176
118760:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 166
118767:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 163
118774:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 174
118782:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 174
118790:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 160
118797:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 168
118805:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 173
118812:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 165
118820:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 164
118828:	 PWM(L): 130;	 aktuelle Stromstärke: 179;	 Stromstärke (vorheriger Wert): 173
118835:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 171
118843:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 162
118850:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 170
118858:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 176
118865:	 PWM(L): 130;	 aktuelle Stromstärke: 160;	 Stromstärke (vorheriger Wert): 164
118873:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
118881:	 PWM(L): 130;	 aktuelle Stromstärke: 177;	 Stromstärke (vorheriger Wert): 174
118888:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 168
118896:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 163
118903:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 174
118910:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 177
118919:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 162
118926:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 169
118933:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 176
118941:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 167
118948:	 PWM(L): 130;	 aktuelle Stromstärke: 170;	 Stromstärke (vorheriger Wert): 163
118957:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 174
118964:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 175
118971:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 162
118979:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 168
118986:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 173
118994:	 PWM(L): 130;	 aktuelle Stromstärke: 162;	 Stromstärke (vorheriger Wert): 166
119002:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 166
119009:	 PWM(L): 130;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 174
119017:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 172
119024:	 PWM(L): 130;	 aktuelle Stromstärke: 167;	 Stromstärke (vorheriger Wert): 164
119032:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 173
119040:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 180
119047:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 165
119055:	 PWM(L): 130;	 aktuelle Stromstärke: 172;	 Stromstärke (vorheriger Wert): 168
119062:	 PWM(L): 130;	 aktuelle Stromstärke: 178;	 Stromstärke (vorheriger Wert): 176
119069:	 PWM(L): 130;	 aktuelle Stromstärke: 164;	 Stromstärke (vorheriger Wert): 169
119077:	 PWM(L): 130;	 aktuelle Stromstärke: 168;	 Stromstärke (vorheriger Wert): 163
119085:	 PWM(L): 130;	 aktuelle Stromstärke: 175;	 Stromstärke (vorheriger Wert): 174
119093:	 PWM(L): 130;	 aktuelle Stromstärke: 169;	 Stromstärke (vorheriger Wert): 178
119100:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 162
119107:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 168
119115:	 PWM(L): 130;	 aktuelle Stromstärke: 174;	 Stromstärke (vorheriger Wert): 176
119122:	 PWM(L): 130;	 aktuelle Stromstärke: 163;	 Stromstärke (vorheriger Wert): 168
119131:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 163
119138:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 174
119145:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 175
119153:	 PWM(L): 130;	 aktuelle Stromstärke: 166;	 Stromstärke (vorheriger Wert): 163
119160:	 PWM(L): 130;	 aktuelle Stromstärke: 176;	 Stromstärke (vorheriger Wert): 170
119168:	 PWM(L): 130;	 aktuelle Stromstärke: 173;	 Stromstärke (vorheriger Wert): 174
119176:	 PWM(L): 130;	 aktuelle Stromstärke: 161;	 Stromstärke (vorheriger Wert): 166
119183:	 PWM(L): 130;	 aktuelle Stromstärke: 171;	 Stromstärke (vorheriger Wert): 166
119191:	 PWM(L): 130;	 aktuelle Stromstärke: 181;	 Stromstärke (vorheriger Wert): 175
119198:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 171
119205:	 PWM(L): 130;	 aktuelle Stromstärke: 165;	 Stromstärke (vorheriger Wert): 163
